ok  	github.com/Neon-Dolls/neondoll/Core/API	0.066s
ok  	github.com/Neon-Dolls/neondoll/Core/Config	0.042s
ok  	github.com/Neon-Dolls/neondoll/Core/DollMind	0.012s
ok  	github.com/Neon-Dolls/neondoll/Core/Inference	0.541s
ok  	github.com/Neon-Dolls/neondoll/Core/Interaction	0.656s
ok  	github.com/Neon-Dolls/neondoll/Core/Persistence	0.918s
ok  	github.com/Neon-Dolls/neondoll/DollCard	0.015s
ok  	github.com/Neon-Dolls/neondoll/DollLink/Actions	0.015s
ok  	github.com/Neon-Dolls/neondoll/DollLink/Events	0.023s
ok  	github.com/Neon-Dolls/neondoll/DollLink/WebSocket	0.075s
ok  	github.com/Neon-Dolls/neondoll/DollState	0.009s
?   	github.com/Neon-Dolls/neondoll/cmd/neondoll-client	[no test files]
?   	github.com/Neon-Dolls/neondoll/cmd/neondolld	[no test files]
ok  	github.com/Neon-Dolls/neondoll/pkg/logger	0.008s
ok  	github.com/Neon-Dolls/neondoll/test/modeltest	0.031s
ok  	github.com/Neon-Dolls/neondoll/test	0.407s
ok  	github.com/Neon-Dolls/neondoll/test/modeltest	0.028s
